18	SS3 9XJ	SS39XJ		600273	194230	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
19	Turtle Wall	94a567b0-2243-43a1-9c44-7d6d9fa9d0df		600316	192751	A	RD	GB	Section Of Named Road	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
20	Turtle Wall	osgb5000005233862012		600342	192664	A	RD	GB	Named Road	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
21	Foulness Point	osgb4000000074747271		604610	195118	A	PRVU	GB	Other Landform	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
22	Crouch Corner	osgb4000000074747328		601260	194695	A	AREA	GB	Wetland	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
23	Shell Bank	osgb4000000074748623		603159	198176	A	AREA	GB	Wetland	CM0	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
24	Little Shell Corner	osgb4000000074747270		602104	194848	A	AREA	GB	Wetland	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
25	Ware Corner	osgb4000000074747327		601964	194874	A	AREA	GB	Wetland	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
26	New Burwood Head	osgb4000000074747098		600371	189873	A	PRVU	GB	Other Landform	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
27	Maplin Sands	osgb4000000074720866		601937	188078	A	AREA	GB	Wetland	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
28	High Corner	osgb4000000074747329		600718	194593	A	AREA	GB	Wetland	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
29	Clark's Hard	osgb4000000074595711		600194	194799	A	AREA	GB	Wetland	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
30	Fisherman's Head	osgb4000000074747099		603504	192989	A	PRVU	GB	Other Landform	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
31	Foulness Island	osgb4000000074604355		600763	192427	A	PRVU	GB	Island	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
32	Rugwood Head	osgb4000000074747216		601504	190840	A	PRVU	GB	Other Landform	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
33	Foulness Sands	osgb4000000074720925		607640	196378	A	AREA	GB	Wetland	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
34	Blacktail Spit	osgb4000000074748622		604160	186805	A	AREA	GB	Wetland	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
35	Eastwick Head	osgb4000000074747215		602559	191767	A	AREA	GB	Wetland	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
36	Asplins Head	osgb4000000074747100		600623	190104	A	PRVU	GB	Other Landform	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
37	Holliwell Point	osgb4000000074747330		602639	196281	A	AREA	GB	Wetland	CM0	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
38	Great Shell Corner	osgb4000000074747269		602857	195019	A	AREA	GB	Wetland	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
39	The Chase	osgb4000000032996663		602654	193496	A	RD	GB	Named Road	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
